Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
10650,76806,Female,Loyal Customer,30,Personal Travel,Eco,546,2,3,3,3,3,3,4,3,3,4,4,2,4,3,0,0.0,neutral or dissatisfied
45014,28052,Female,disloyal Customer,22,Business travel,Eco Plus,1739,2,0,2,1,5,2,1,5,4,1,4,4,4,5,6,0.0,neutral or dissatisfied
60099,56186,Female,Loyal Customer,53,Personal Travel,Eco,1400,3,1,3,3,3,4,3,4,4,3,4,3,4,1,0,0.0,neutral or dissatisfied
50434,20682,Female,Loyal Customer,16,Personal Travel,Eco,552,2,4,2,3,5,2,2,5,4,1,5,3,3,5,0,25.0,neutral or dissatisfied
87026,42266,Male,Loyal Customer,51,Business travel,Eco,451,2,4,4,4,2,2,2,2,3,5,4,1,4,2,0,0.0,neutral or dissatisfied
12000,19082,Male,Loyal Customer,20,Business travel,Eco Plus,642,5,5,5,5,5,5,4,5,4,1,4,5,4,5,0,0.0,satisfied
88292,29635,Female,disloyal Customer,27,Business travel,Eco,1048,2,2,2,3,3,2,4,3,2,5,3,1,3,3,73,64.0,neutral or dissatisfied
63541,100693,Female,Loyal Customer,58,Personal Travel,Eco,677,3,5,3,3,1,1,1,5,5,3,2,3,5,1,18,16.0,neutral or dissatisfied
91002,103264,Male,Loyal Customer,53,Business travel,Business,888,5,5,5,5,2,5,4,5,5,5,5,5,5,3,9,0.0,satisfied
54873,21602,Female,disloyal Customer,20,Business travel,Eco,780,4,4,4,1,5,4,5,5,2,5,2,1,5,5,73,83.0,neutral or dissatisfied
22527,72402,Male,Loyal Customer,46,Business travel,Business,1548,1,3,1,1,2,4,4,5,5,4,5,3,5,4,74,85.0,satisfied
85083,127962,Female,Loyal Customer,47,Personal Travel,Eco,1999,3,4,3,4,5,3,4,1,1,3,1,5,1,3,0,15.0,neutral or dissatisfied
91413,44956,Male,Loyal Customer,50,Personal Travel,Eco,397,4,5,4,3,5,4,5,5,3,5,4,5,5,5,3,3.0,neutral or dissatisfied
33648,124024,Male,Loyal Customer,16,Personal Travel,Eco,184,3,4,3,4,2,3,2,2,2,1,4,2,3,2,0,0.0,neutral or dissatisfied
9732,9146,Female,disloyal Customer,23,Business travel,Eco,227,4,4,4,3,2,4,2,2,5,3,5,4,5,2,92,86.0,satisfied
33121,70659,Male,Loyal Customer,41,Business travel,Business,3972,4,4,4,4,2,4,5,3,3,4,3,3,3,3,0,0.0,satisfied
26083,93167,Male,Loyal Customer,25,Personal Travel,Eco,1183,3,4,3,4,2,3,3,2,3,5,3,5,4,2,11,21.0,neutral or dissatisfied
64146,19513,Female,Loyal Customer,28,Personal Travel,Eco,350,3,4,3,1,5,3,5,5,5,4,5,3,5,5,0,0.0,neutral or dissatisfied
8676,81990,Male,Loyal Customer,57,Business travel,Eco,1535,1,2,2,2,1,1,1,1,3,2,2,3,3,1,0,10.0,neutral or dissatisfied
78451,87030,Male,Loyal Customer,52,Business travel,Business,645,1,1,1,1,4,4,5,4,4,4,4,5,4,4,43,33.0,satisfied
82546,122534,Male,disloyal Customer,19,Business travel,Business,500,5,0,5,4,4,0,4,4,5,2,4,5,4,4,0,0.0,satisfied
52785,16889,Female,Loyal Customer,25,Business travel,Business,746,3,4,4,4,3,3,3,3,2,3,3,2,3,3,0,9.0,neutral or dissatisfied
51549,16878,Male,Loyal Customer,47,Business travel,Eco,746,4,5,5,5,4,4,4,4,3,2,1,1,1,4,0,0.0,satisfied
41958,31264,Female,Loyal Customer,49,Business travel,Eco,533,4,5,5,5,3,1,2,4,4,4,4,5,4,1,45,40.0,satisfied
92475,37066,Female,disloyal Customer,25,Business travel,Eco,1188,2,2,2,3,4,2,4,4,4,1,4,2,4,4,38,21.0,neutral or dissatisfied
90862,108778,Male,Loyal Customer,59,Business travel,Business,545,4,5,5,5,4,4,4,4,4,4,4,1,4,3,11,0.0,neutral or dissatisfied
51204,28727,Female,Loyal Customer,45,Business travel,Eco Plus,2554,4,2,2,2,4,5,5,2,4,3,1,5,1,5,2,28.0,satisfied
17471,5867,Male,Loyal Customer,24,Personal Travel,Eco Plus,1020,2,5,2,1,3,2,3,3,3,1,4,5,1,3,0,0.0,neutral or dissatisfied
36816,103862,Male,Loyal Customer,51,Personal Travel,Eco,869,3,1,3,3,3,3,3,3,1,1,4,2,4,3,12,11.0,neutral or dissatisfied
30784,80200,Male,Loyal Customer,61,Personal Travel,Eco,2475,1,1,1,3,4,1,4,4,2,4,3,3,4,4,4,0.0,neutral or dissatisfied
63892,31375,Female,Loyal Customer,24,Personal Travel,Eco,977,1,4,0,4,3,0,3,3,3,2,5,3,4,3,0,0.0,neutral or dissatisfied
89875,112056,Female,Loyal Customer,43,Business travel,Business,1754,2,5,2,2,2,5,5,3,3,3,3,3,3,4,3,0.0,satisfied
100551,128620,Male,Loyal Customer,45,Business travel,Business,679,4,4,4,4,4,4,5,5,5,5,5,3,5,3,2,0.0,satisfied
83561,45120,Male,Loyal Customer,59,Personal Travel,Eco,157,4,2,4,3,2,4,5,2,1,1,3,1,4,2,0,0.0,satisfied
9889,86421,Male,Loyal Customer,26,Business travel,Business,762,3,5,5,5,3,3,3,3,4,5,2,2,2,3,0,7.0,neutral or dissatisfied
12717,62106,Female,Loyal Customer,49,Business travel,Eco,2454,1,4,5,4,5,4,4,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
22999,80920,Female,Loyal Customer,76,Business travel,Business,3095,4,5,4,5,4,2,3,4,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
17496,22089,Male,Loyal Customer,27,Business travel,Business,782,2,2,2,2,4,4,4,4,3,2,2,5,4,4,55,100.0,satisfied
22543,29933,Male,Loyal Customer,52,Business travel,Business,183,2,1,1,1,3,4,4,3,3,3,2,3,3,3,0,0.0,neutral or dissatisfied
2938,46744,Male,Loyal Customer,44,Personal Travel,Eco,152,2,2,0,3,1,0,1,1,1,2,4,1,4,1,20,10.0,neutral or dissatisfied
60224,29901,Male,Loyal Customer,28,Business travel,Business,3544,3,3,4,3,3,4,4,3,2,2,5,2,1,3,0,0.0,satisfied
29499,83199,Male,Loyal Customer,25,Business travel,Business,1123,1,1,1,1,3,3,3,3,4,3,5,4,4,3,0,4.0,satisfied
6888,120891,Female,disloyal Customer,29,Business travel,Business,920,0,0,0,2,2,0,2,2,4,3,4,5,5,2,0,10.0,satisfied
43996,109482,Female,disloyal Customer,18,Business travel,Eco,920,1,1,1,2,3,1,3,3,3,4,5,3,5,3,18,0.0,neutral or dissatisfied
655,4110,Female,Loyal Customer,46,Business travel,Business,544,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0,6.0,satisfied
74978,18901,Female,Loyal Customer,48,Personal Travel,Eco,503,0,3,0,2,3,2,2,5,5,0,5,1,5,3,66,57.0,satisfied
980,81197,Female,Loyal Customer,27,Personal Travel,Business,1426,3,4,3,2,1,3,1,1,2,3,3,3,2,1,12,21.0,neutral or dissatisfied
1091,60676,Female,Loyal Customer,46,Personal Travel,Eco Plus,1620,3,4,2,1,5,4,5,4,4,2,4,3,4,5,0,1.0,neutral or dissatisfied
21700,95294,Male,Loyal Customer,56,Personal Travel,Eco,239,4,5,4,1,4,4,4,4,4,5,2,5,3,4,0,0.0,neutral or dissatisfied
2327,95528,Male,Loyal Customer,27,Personal Travel,Eco Plus,248,4,1,4,2,1,4,1,1,1,1,3,3,3,1,0,22.0,neutral or dissatisfied
23046,27022,Female,Loyal Customer,44,Personal Travel,Eco,867,1,4,1,3,4,5,4,4,4,1,4,4,4,3,6,0.0,neutral or dissatisfied
15543,76142,Female,disloyal Customer,28,Business travel,Business,689,3,3,3,1,1,3,1,1,4,5,5,3,4,1,8,0.0,neutral or dissatisfied
99511,119887,Female,Loyal Customer,61,Personal Travel,Eco,936,1,4,1,3,3,5,4,3,3,1,3,5,3,4,0,0.0,neutral or dissatisfied
17911,35571,Female,disloyal Customer,25,Business travel,Eco Plus,1069,3,0,3,5,3,3,3,3,5,3,2,4,4,3,0,0.0,neutral or dissatisfied
57747,57188,Male,Loyal Customer,55,Business travel,Business,2227,5,5,5,5,2,4,4,5,5,5,5,4,5,3,1,0.0,satisfied
31249,66980,Male,Loyal Customer,41,Business travel,Business,2003,4,4,4,4,3,5,4,2,2,2,2,5,2,4,0,0.0,satisfied
19761,116742,Male,Loyal Customer,49,Personal Travel,Eco Plus,337,3,4,4,4,2,4,2,2,1,3,2,2,3,2,2,0.0,neutral or dissatisfied
68556,25042,Female,disloyal Customer,26,Business travel,Eco Plus,507,3,3,3,5,3,3,3,3,4,4,3,5,4,3,0,0.0,neutral or dissatisfied
47548,121258,Male,Loyal Customer,54,Business travel,Eco,314,1,4,4,4,2,1,2,2,4,1,3,4,4,2,0,21.0,neutral or dissatisfied
78325,81389,Male,Loyal Customer,37,Business travel,Eco,874,3,3,3,3,3,3,3,3,1,1,3,3,3,3,0,7.0,neutral or dissatisfied
90645,32340,Male,disloyal Customer,55,Business travel,Eco,163,5,0,5,5,3,5,3,3,3,2,5,4,2,3,0,1.0,satisfied
84557,129222,Male,Loyal Customer,8,Business travel,Business,1464,5,5,5,5,4,4,4,4,4,3,4,4,4,4,0,0.0,satisfied
47034,12657,Male,Loyal Customer,27,Business travel,Business,2944,4,4,4,4,4,5,4,4,5,3,3,4,4,4,0,6.0,satisfied
84202,87104,Female,Loyal Customer,69,Personal Travel,Eco,645,2,4,2,2,3,4,4,1,1,2,1,4,1,5,0,0.0,neutral or dissatisfied
41358,89147,Female,disloyal Customer,37,Business travel,Eco,447,3,2,3,3,4,3,4,4,1,2,3,1,3,4,0,0.0,neutral or dissatisfied
30528,62484,Female,disloyal Customer,39,Business travel,Business,1283,5,5,5,5,2,5,2,2,4,3,5,5,5,2,9,4.0,satisfied
804,77611,Male,disloyal Customer,33,Business travel,Business,731,2,1,1,4,3,1,2,3,4,4,4,5,4,3,0,0.0,neutral or dissatisfied
11751,52358,Male,Loyal Customer,50,Personal Travel,Eco,451,4,2,4,3,3,4,3,3,1,1,4,4,3,3,0,0.0,neutral or dissatisfied
85702,72852,Male,disloyal Customer,40,Business travel,Business,700,2,2,2,2,2,2,2,2,5,4,4,3,5,2,83,80.0,neutral or dissatisfied
42854,10361,Female,Loyal Customer,52,Business travel,Business,158,1,1,1,1,4,5,4,5,5,5,4,3,5,5,0,0.0,satisfied
13519,20043,Female,disloyal Customer,25,Business travel,Eco,607,5,5,5,3,4,5,4,4,4,2,3,3,5,4,7,0.0,satisfied
77216,32839,Male,Loyal Customer,42,Personal Travel,Eco,163,4,4,4,1,5,4,5,5,4,2,4,5,5,5,0,3.0,satisfied
79713,22036,Male,Loyal Customer,9,Personal Travel,Eco Plus,551,4,4,4,4,4,4,4,4,2,3,5,3,4,4,0,0.0,neutral or dissatisfied
9700,29524,Female,Loyal Customer,51,Business travel,Business,2577,1,1,2,1,1,3,5,4,4,4,4,5,4,1,0,1.0,satisfied
1938,41285,Female,Loyal Customer,29,Business travel,Business,542,5,3,5,5,5,4,5,5,1,3,4,3,5,5,0,0.0,satisfied
78934,46927,Male,Loyal Customer,55,Business travel,Eco,509,3,4,4,4,3,3,3,3,2,2,4,3,3,3,0,0.0,neutral or dissatisfied
27824,19134,Male,Loyal Customer,35,Personal Travel,Eco,287,3,5,3,3,5,3,5,5,4,3,5,3,5,5,0,0.0,neutral or dissatisfied
73330,107989,Male,Loyal Customer,57,Business travel,Business,1949,1,1,1,1,5,5,4,5,5,5,5,5,5,3,9,4.0,satisfied
41451,21854,Female,Loyal Customer,48,Business travel,Eco,448,4,4,4,4,4,3,3,4,4,4,4,4,4,4,0,0.0,satisfied
67277,54575,Female,Loyal Customer,10,Personal Travel,Eco Plus,802,3,1,3,3,2,3,2,2,2,3,2,1,3,2,0,0.0,neutral or dissatisfied
91506,60428,Male,Loyal Customer,8,Personal Travel,Business,862,2,1,2,3,3,2,3,3,4,5,4,3,3,3,10,35.0,neutral or dissatisfied
14042,8436,Female,Loyal Customer,28,Business travel,Eco Plus,862,2,2,2,2,2,2,2,4,4,3,3,2,1,2,184,173.0,neutral or dissatisfied
80806,125713,Male,Loyal Customer,26,Personal Travel,Eco,759,2,5,1,2,1,1,1,1,5,2,5,4,5,1,0,0.0,neutral or dissatisfied
58460,72958,Female,disloyal Customer,42,Business travel,Business,1096,5,5,5,2,4,5,4,4,4,3,4,4,4,4,0,0.0,satisfied
59020,76285,Female,Loyal Customer,23,Business travel,Business,1927,2,2,2,2,4,4,4,4,5,4,3,4,5,4,21,24.0,satisfied
50698,88230,Female,Loyal Customer,52,Business travel,Business,1965,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
76984,12052,Male,Loyal Customer,39,Business travel,Eco,351,4,3,3,3,4,4,4,4,1,3,4,3,1,4,12,1.0,satisfied
13203,79774,Male,Loyal Customer,45,Business travel,Business,3563,2,5,5,5,2,3,4,2,2,2,2,4,2,1,119,104.0,neutral or dissatisfied
96849,54722,Female,Loyal Customer,28,Personal Travel,Eco,787,0,4,1,4,3,1,3,3,3,3,5,5,4,3,0,0.0,satisfied
30127,79523,Female,Loyal Customer,47,Business travel,Business,1865,3,3,3,3,2,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
57887,107304,Male,Loyal Customer,51,Personal Travel,Eco,283,5,5,5,2,3,5,4,3,3,4,4,5,4,3,0,0.0,satisfied
7320,64468,Male,Loyal Customer,40,Business travel,Business,190,2,2,2,2,3,4,5,4,4,4,5,3,4,5,0,0.0,satisfied
60311,126828,Female,Loyal Customer,28,Business travel,Business,2296,2,4,4,4,2,2,2,2,3,3,2,3,4,2,0,0.0,neutral or dissatisfied
85154,20212,Female,Loyal Customer,40,Business travel,Business,2343,1,1,1,1,3,3,4,5,5,5,5,4,5,1,89,87.0,satisfied
41422,26237,Male,Loyal Customer,67,Personal Travel,Eco,515,3,4,3,3,3,3,3,3,5,5,5,5,5,3,0,0.0,neutral or dissatisfied
62216,26263,Female,Loyal Customer,31,Business travel,Business,859,3,3,5,3,4,4,4,4,3,2,4,5,4,4,3,2.0,satisfied
19164,116801,Female,Loyal Customer,9,Personal Travel,Eco Plus,447,2,2,2,3,2,2,2,2,3,2,3,1,4,2,13,4.0,neutral or dissatisfied
22239,84378,Male,Loyal Customer,25,Business travel,Business,591,3,4,4,4,3,3,3,3,2,1,3,1,3,3,0,39.0,neutral or dissatisfied
89171,36065,Female,disloyal Customer,19,Business travel,Eco,399,4,2,3,3,2,3,2,2,1,3,4,3,3,2,0,0.0,neutral or dissatisfied
4911,62789,Female,Loyal Customer,13,Personal Travel,Eco,2338,3,4,2,3,4,2,4,4,3,5,4,3,5,4,25,11.0,neutral or dissatisfied
10791,26610,Female,disloyal Customer,34,Business travel,Eco,270,2,1,2,4,5,2,5,5,1,2,3,4,4,5,0,1.0,neutral or dissatisfied
82439,106804,Female,Loyal Customer,50,Personal Travel,Eco,977,5,2,5,3,2,4,3,5,5,5,5,4,5,1,0,16.0,satisfied
38685,91583,Male,Loyal Customer,59,Personal Travel,Eco,1123,3,5,3,4,4,3,1,4,5,5,4,4,5,4,15,13.0,neutral or dissatisfied
99485,59640,Male,Loyal Customer,42,Business travel,Eco,787,2,2,2,2,2,2,2,2,1,4,2,1,3,2,74,60.0,neutral or dissatisfied
12547,8995,Male,Loyal Customer,39,Business travel,Business,1905,0,0,0,3,2,2,2,5,5,5,4,2,5,2,202,186.0,satisfied
13797,74394,Female,Loyal Customer,29,Business travel,Business,3823,3,3,3,3,5,4,5,5,3,5,5,4,4,5,12,11.0,satisfied
19064,29683,Female,Loyal Customer,45,Personal Travel,Eco Plus,1448,2,4,3,4,5,2,1,5,5,3,5,4,5,3,24,59.0,neutral or dissatisfied
102288,78874,Male,Loyal Customer,62,Personal Travel,Eco Plus,1995,1,1,1,4,1,1,1,1,4,1,4,1,4,1,12,0.0,neutral or dissatisfied
64933,54869,Female,Loyal Customer,56,Business travel,Business,1724,2,2,2,2,1,5,1,5,5,5,5,1,5,5,0,0.0,satisfied
7863,53464,Male,disloyal Customer,29,Business travel,Eco,2442,5,5,5,2,5,3,3,1,3,5,1,3,3,3,0,2.0,satisfied
33544,78515,Female,Loyal Customer,67,Personal Travel,Eco,666,1,4,1,5,2,4,2,5,5,1,5,5,5,2,9,94.0,neutral or dissatisfied
38395,50096,Male,Loyal Customer,42,Business travel,Business,86,2,4,4,4,3,2,3,3,3,3,2,2,3,4,34,63.0,neutral or dissatisfied
74431,60696,Female,Loyal Customer,43,Business travel,Business,1605,5,5,5,5,3,3,3,4,3,4,4,3,4,3,171,137.0,satisfied
56807,114280,Female,Loyal Customer,60,Personal Travel,Eco,853,2,5,3,2,5,4,5,5,5,3,5,4,5,4,29,15.0,neutral or dissatisfied
66099,46240,Female,disloyal Customer,27,Business travel,Eco,455,1,3,1,3,5,1,5,5,4,3,3,2,4,5,7,1.0,neutral or dissatisfied
61569,102900,Female,Loyal Customer,32,Personal Travel,Eco,1037,1,4,0,1,5,0,5,5,5,4,5,4,4,5,0,0.0,neutral or dissatisfied
61231,30641,Female,disloyal Customer,25,Business travel,Eco,533,5,0,5,4,3,5,3,3,1,2,1,2,2,3,0,4.0,satisfied
89074,23853,Male,Loyal Customer,28,Business travel,Business,3557,3,3,3,3,4,4,4,1,2,2,2,4,1,4,225,219.0,satisfied
51359,95419,Male,Loyal Customer,58,Business travel,Business,1650,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
43053,6058,Female,Loyal Customer,25,Personal Travel,Eco,690,1,4,1,3,1,1,1,1,5,2,5,4,5,1,0,0.0,neutral or dissatisfied
67317,88986,Male,Loyal Customer,46,Personal Travel,Eco,1199,2,4,2,3,5,2,5,5,5,2,3,4,4,5,0,0.0,neutral or dissatisfied
61714,58217,Male,Loyal Customer,50,Personal Travel,Eco,925,0,4,0,1,3,0,3,3,3,2,5,1,5,3,0,0.0,satisfied
20282,90662,Male,Loyal Customer,60,Business travel,Business,2912,1,4,4,4,5,3,4,1,1,1,1,4,1,1,1,8.0,neutral or dissatisfied
34874,14278,Male,Loyal Customer,36,Business travel,Business,429,3,3,3,3,5,4,5,4,4,4,4,5,4,1,23,19.0,satisfied
31529,55984,Male,Loyal Customer,54,Business travel,Business,1620,3,3,3,3,3,5,4,4,4,4,4,4,4,4,15,2.0,satisfied
33137,76270,Male,disloyal Customer,10,Business travel,Business,1927,5,0,5,5,2,0,2,2,4,2,4,4,5,2,0,0.0,satisfied
36619,54314,Female,disloyal Customer,27,Business travel,Eco,1597,2,1,1,3,3,2,3,3,4,4,1,3,2,3,0,0.0,neutral or dissatisfied
85806,59747,Male,Loyal Customer,53,Business travel,Business,2687,5,5,5,5,2,4,4,5,5,5,5,5,5,5,20,7.0,satisfied
32090,117568,Female,Loyal Customer,19,Business travel,Business,3945,4,1,1,1,4,4,4,4,2,4,4,3,4,4,7,5.0,neutral or dissatisfied
71464,22881,Female,Loyal Customer,48,Personal Travel,Eco,147,3,1,3,4,3,4,4,1,1,3,1,1,1,2,0,0.0,neutral or dissatisfied
69523,108479,Male,Loyal Customer,23,Business travel,Business,570,1,1,1,1,3,4,3,3,4,2,5,4,5,3,14,0.0,satisfied
70618,52625,Male,Loyal Customer,41,Business travel,Business,119,3,3,3,3,1,2,4,4,4,4,3,1,4,2,0,0.0,satisfied
18815,60049,Male,Loyal Customer,41,Business travel,Business,2992,2,2,2,2,5,5,5,5,5,5,5,4,5,4,4,0.0,satisfied
54925,56542,Male,Loyal Customer,53,Business travel,Business,1023,2,2,2,2,4,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
63931,51031,Male,Loyal Customer,20,Personal Travel,Eco,78,3,5,3,3,1,3,1,1,4,5,5,5,4,1,0,0.0,neutral or dissatisfied
84589,843,Female,Loyal Customer,23,Business travel,Business,89,3,2,3,2,3,3,3,3,4,2,3,4,3,3,0,0.0,neutral or dissatisfied
60365,19351,Female,Loyal Customer,40,Business travel,Business,3106,2,2,2,2,2,4,3,2,2,3,2,4,2,3,106,125.0,neutral or dissatisfied
53258,120257,Male,Loyal Customer,26,Personal Travel,Eco Plus,1303,3,5,3,1,2,3,4,2,4,5,5,3,5,2,0,11.0,neutral or dissatisfied
51245,2108,Female,Loyal Customer,31,Business travel,Business,3107,3,3,2,2,3,3,3,3,2,4,3,3,2,3,0,0.0,neutral or dissatisfied
55524,41984,Male,Loyal Customer,44,Business travel,Business,2134,2,2,2,2,4,4,5,4,4,4,5,4,4,4,0,0.0,satisfied
34917,71067,Female,Loyal Customer,62,Personal Travel,Eco,802,5,1,5,4,1,3,4,4,4,5,2,4,4,3,0,0.0,satisfied
11425,126680,Female,Loyal Customer,18,Personal Travel,Business,2402,4,1,3,4,4,3,4,4,4,4,4,1,3,4,4,0.0,satisfied
18331,91530,Female,Loyal Customer,46,Business travel,Business,2633,5,5,5,5,4,5,5,3,3,4,3,3,3,5,0,0.0,satisfied
34933,7401,Male,Loyal Customer,41,Business travel,Business,552,2,2,2,2,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
98129,58940,Male,Loyal Customer,49,Business travel,Business,3690,1,1,1,1,3,4,5,5,5,5,5,5,5,3,90,88.0,satisfied
31762,73542,Female,Loyal Customer,51,Personal Travel,Eco,594,2,2,2,1,1,1,2,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
52112,105378,Male,Loyal Customer,17,Business travel,Business,3322,3,5,5,5,3,3,3,3,1,3,4,1,4,3,0,0.0,neutral or dissatisfied
50198,95177,Male,Loyal Customer,20,Personal Travel,Eco,239,1,5,1,1,4,1,4,4,3,4,4,5,5,4,0,0.0,neutral or dissatisfied
54239,37341,Male,Loyal Customer,27,Business travel,Eco,1074,5,4,5,4,5,5,5,5,1,4,1,2,4,5,0,0.0,satisfied
99228,45726,Male,Loyal Customer,19,Personal Travel,Eco,852,5,4,5,1,5,5,5,5,3,5,5,4,5,5,0,11.0,satisfied
35461,20973,Male,Loyal Customer,70,Personal Travel,Eco,721,1,3,1,3,1,1,1,1,3,3,1,4,5,1,0,0.0,neutral or dissatisfied
67529,46751,Male,Loyal Customer,50,Personal Travel,Eco,125,3,3,3,4,3,3,3,3,1,2,3,3,3,3,3,8.0,neutral or dissatisfied
9679,7575,Female,disloyal Customer,43,Business travel,Business,594,4,4,4,4,4,4,4,4,5,3,5,5,4,4,11,0.0,neutral or dissatisfied
48220,64776,Male,Loyal Customer,77,Business travel,Business,1629,3,4,3,3,3,2,2,3,3,3,3,3,3,4,0,6.0,neutral or dissatisfied
68912,93568,Male,disloyal Customer,43,Business travel,Business,159,5,5,5,2,4,5,4,4,4,3,4,3,5,4,31,31.0,satisfied
34250,126392,Male,Loyal Customer,61,Personal Travel,Eco,468,1,4,1,3,2,1,2,2,4,5,4,4,4,2,0,0.0,neutral or dissatisfied
29352,11374,Male,Loyal Customer,29,Personal Travel,Eco,74,3,4,3,4,2,3,2,2,4,3,3,2,4,2,0,0.0,neutral or dissatisfied
56486,21440,Female,Loyal Customer,22,Business travel,Business,331,0,0,0,2,3,3,3,3,4,4,3,5,2,3,0,0.0,satisfied
50889,73415,Female,disloyal Customer,30,Business travel,Eco,1197,2,2,2,4,5,2,5,5,3,1,4,4,4,5,0,0.0,neutral or dissatisfied
62499,36160,Female,Loyal Customer,33,Business travel,Business,1674,3,1,3,3,1,5,2,5,5,5,5,1,5,5,0,12.0,satisfied
81011,86438,Male,Loyal Customer,39,Business travel,Business,760,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
31206,129848,Female,Loyal Customer,56,Personal Travel,Eco,337,2,5,2,4,2,4,4,4,5,4,4,4,5,4,236,255.0,neutral or dissatisfied
71245,16350,Male,Loyal Customer,22,Personal Travel,Eco,160,5,4,0,3,4,0,4,4,5,3,4,5,5,4,14,11.0,satisfied
68241,68709,Male,Loyal Customer,19,Personal Travel,Eco,237,2,4,2,4,1,2,1,1,3,3,3,1,4,1,0,0.0,neutral or dissatisfied
23873,70609,Male,Loyal Customer,60,Business travel,Business,2611,4,4,4,4,4,4,4,4,3,4,5,4,5,4,0,0.0,satisfied
37999,47564,Male,Loyal Customer,29,Personal Travel,Eco Plus,501,2,5,2,3,4,2,1,4,5,4,4,5,4,4,5,6.0,neutral or dissatisfied
87998,73087,Female,Loyal Customer,48,Personal Travel,Eco,1085,1,4,1,3,2,3,4,4,4,1,4,3,4,4,0,0.0,neutral or dissatisfied
73037,44339,Male,Loyal Customer,50,Personal Travel,Eco,230,1,4,1,5,2,1,2,2,3,4,5,4,4,2,0,0.0,neutral or dissatisfied
8913,101953,Male,Loyal Customer,59,Business travel,Business,3762,1,1,1,1,4,5,4,4,4,4,4,5,4,5,1,0.0,satisfied
92645,15313,Male,Loyal Customer,42,Business travel,Eco,599,3,5,5,5,3,3,3,3,2,1,4,1,3,3,0,0.0,neutral or dissatisfied
68756,102117,Female,disloyal Customer,27,Business travel,Business,414,1,1,1,2,5,1,5,5,3,2,5,3,4,5,29,19.0,neutral or dissatisfied
3310,44926,Female,Loyal Customer,32,Business travel,Eco,438,2,4,4,4,2,2,2,2,1,1,2,1,2,2,1,11.0,neutral or dissatisfied
32080,101937,Male,Loyal Customer,12,Business travel,Business,2807,3,3,3,3,4,4,4,4,4,3,5,4,4,4,0,0.0,satisfied
21076,114920,Male,Loyal Customer,59,Business travel,Business,308,0,0,0,1,4,4,5,2,2,2,2,3,2,3,0,0.0,satisfied
33456,21125,Male,Loyal Customer,69,Personal Travel,Eco,106,1,4,1,3,2,1,2,2,5,3,5,4,5,2,27,25.0,neutral or dissatisfied
101164,6705,Female,Loyal Customer,49,Personal Travel,Eco,438,2,5,2,5,4,5,5,4,4,2,1,4,4,3,44,73.0,neutral or dissatisfied
43583,98358,Female,Loyal Customer,51,Business travel,Business,1707,3,5,5,5,1,3,4,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
10366,89418,Female,disloyal Customer,38,Business travel,Eco,151,2,1,2,4,2,2,2,2,3,3,4,3,3,2,0,0.0,neutral or dissatisfied
38283,13519,Male,Loyal Customer,26,Business travel,Business,227,5,5,5,5,4,4,4,4,4,5,4,3,4,4,2,0.0,satisfied
82771,104178,Male,Loyal Customer,17,Personal Travel,Eco,349,3,4,3,4,3,3,3,3,3,3,3,1,4,3,0,0.0,neutral or dissatisfied
10869,57911,Male,Loyal Customer,68,Personal Travel,Eco,305,3,5,3,4,4,3,5,4,3,3,5,4,5,4,9,0.0,neutral or dissatisfied
17095,99757,Female,Loyal Customer,27,Personal Travel,Eco,255,2,4,2,4,5,2,5,5,3,2,5,1,2,5,84,78.0,neutral or dissatisfied
22751,23692,Male,Loyal Customer,39,Business travel,Business,3164,3,2,2,2,2,2,3,2,2,1,3,4,2,1,74,73.0,neutral or dissatisfied
100391,116448,Female,Loyal Customer,50,Personal Travel,Eco,342,2,5,2,5,3,1,2,1,1,2,5,4,1,4,0,0.0,neutral or dissatisfied
53560,57126,Female,Loyal Customer,70,Personal Travel,Eco,1222,4,4,4,1,5,2,1,3,3,4,3,4,3,4,0,0.0,neutral or dissatisfied
55995,66951,Male,Loyal Customer,44,Business travel,Business,3426,2,2,2,2,5,5,5,3,3,3,3,5,3,5,0,0.0,satisfied
69713,117418,Female,Loyal Customer,58,Business travel,Business,1460,5,5,5,5,5,5,4,5,5,5,5,4,5,3,4,5.0,satisfied
58320,32161,Female,Loyal Customer,44,Business travel,Business,1788,3,3,5,3,5,4,1,4,4,4,3,2,4,5,0,0.0,satisfied
